OPEN,0,0
WRITE,0,1048576
WRITE,1048576,1048576
WRITE,2097152,1048576
WRITE,3145728,1048576
WRITE,4194304,1048576
WRITE,5242880,1048576
WRITE,6291456,1048576
WRITE,7340032,1048576
WRITE,8388608,1048576
WRITE,9437184,1048576
WRITE,10485760,1048576
WRITE,11534336,1048576
WRITE,12582912,1048576
WRITE,13631488,1048576
WRITE,14680064,1048576
WRITE,15728640,1048576
WRITE,16777216,1048576
WRITE,17825792,1048576
WRITE,18874368,1048576
WRITE,19922944,1048576
WRITE,20971520,1048576
WRITE,22020096,1048576
WRITE,23068672,1048576
WRITE,24117248,1048576
WRITE,25165824,1048576
WRITE,26214400,1048576
WRITE,27262976,1048576
WRITE,28311552,1048576
WRITE,29360128,1048576
WRITE,30408704,1048576
WRITE,31457280,1048576
WRITE,32505856,1048576
WRITE,33554432,1048576
WRITE,34603008,1048576
WRITE,35651584,1048576
WRITE,36700160,1048576
WRITE,37748736,1048576
WRITE,38797312,1048576
WRITE,39845888,1048576
WRITE,40894464,1048576
WRITE,41943040,1048576
WRITE,42991616,1048576
WRITE,44040192,1048576
WRITE,45088768,1048576
WRITE,46137344,1048576
WRITE,47185920,1048576
WRITE,48234496,1048576
WRITE,49283072,1048576
WRITE,50331648,1048576
WRITE,51380224,1048576
WRITE,52428800,1048576
WRITE,53477376,1048576
WRITE,54525952,1048576
WRITE,55574528,1048576
WRITE,56623104,1048576
WRITE,57671680,1048576
WRITE,58720256,1048576
WRITE,59768832,1048576
WRITE,60817408,1048576
WRITE,61865984,1048576
WRITE,62914560,1048576
WRITE,63963136,1048576
WRITE,65011712,1048576
WRITE,66060288,1048576
WRITE,67108864,1048576
WRITE,68157440,1048576
WRITE,69206016,1048576
WRITE,70254592,1048576
WRITE,71303168,1048576
WRITE,72351744,1048576
WRITE,73400320,1048576
WRITE,74448896,1048576
WRITE,75497472,1048576
WRITE,76546048,1048576
WRITE,77594624,1048576
WRITE,78643200,1048576
WRITE,79691776,1048576
WRITE,80740352,1048576
WRITE,81788928,1048576
WRITE,82837504,1048576
WRITE,83886080,1048576
WRITE,84934656,1048576
WRITE,85983232,1048576
WRITE,87031808,1048576
WRITE,88080384,1048576
WRITE,89128960,1048576
WRITE,90177536,1048576
WRITE,91226112,1048576
WRITE,92274688,1048576
WRITE,93323264,1048576
WRITE,94371840,1048576
WRITE,95420416,1048576
WRITE,96468992,1048576
WRITE,97517568,1048576
WRITE,98566144,1048576
WRITE,99614720,1048576
WRITE,100663296,1048576
WRITE,101711872,1048576
WRITE,102760448,1048576
WRITE,103809024,1048576
WRITE,104857600,1048576
WRITE,105906176,1048576
WRITE,106954752,1048576
WRITE,108003328,1048576
WRITE,109051904,1048576
WRITE,110100480,1048576
WRITE,111149056,1048576
WRITE,112197632,1048576
WRITE,113246208,1048576
WRITE,114294784,1048576
WRITE,115343360,1048576
WRITE,116391936,1048576
WRITE,117440512,1048576
WRITE,118489088,1048576
WRITE,119537664,1048576
WRITE,120586240,1048576
WRITE,121634816,1048576
WRITE,122683392,1048576
WRITE,123731968,1048576
WRITE,124780544,1048576
WRITE,125829120,1048576
WRITE,126877696,1048576
WRITE,127926272,1048576
WRITE,128974848,1048576
WRITE,130023424,1048576
WRITE,131072000,1048576
WRITE,132120576,1048576
WRITE,133169152,1048576
CLOSE,0,0
