OPEN,0,0
WRITE,0,65536
WRITE,65536,65536
WRITE,131072,65536
WRITE,196608,65536
WRITE,262144,65536
WRITE,327680,65536
WRITE,393216,65536
WRITE,458752,65536
WRITE,524288,65536
WRITE,589824,65536
WRITE,655360,65536
WRITE,720896,65536
WRITE,786432,65536
WRITE,851968,65536
WRITE,917504,65536
WRITE,983040,65536
WRITE,1048576,65536
WRITE,1114112,65536
WRITE,1179648,65536
WRITE,1245184,65536
WRITE,1310720,65536
WRITE,1376256,65536
WRITE,1441792,65536
WRITE,1507328,65536
WRITE,1572864,65536
WRITE,1638400,65536
WRITE,1703936,65536
WRITE,1769472,65536
WRITE,1835008,65536
WRITE,1900544,65536
WRITE,1966080,65536
WRITE,2031616,65536
WRITE,2097152,65536
WRITE,2162688,65536
WRITE,2228224,65536
WRITE,2293760,65536
WRITE,2359296,65536
WRITE,2424832,65536
WRITE,2490368,65536
WRITE,2555904,65536
WRITE,2621440,65536
WRITE,2686976,65536
WRITE,2752512,65536
WRITE,2818048,65536
WRITE,2883584,65536
WRITE,2949120,65536
WRITE,3014656,65536
WRITE,3080192,65536
WRITE,3145728,65536
WRITE,3211264,65536
WRITE,3276800,65536
WRITE,3342336,65536
WRITE,3407872,65536
WRITE,3473408,65536
WRITE,3538944,65536
WRITE,3604480,65536
WRITE,3670016,65536
WRITE,3735552,65536
WRITE,3801088,65536
WRITE,3866624,65536
WRITE,3932160,65536
WRITE,3997696,65536
WRITE,4063232,65536
WRITE,4128768,65536
WRITE,4194304,65536
WRITE,4259840,65536
WRITE,4325376,65536
WRITE,4390912,65536
WRITE,4456448,65536
WRITE,4521984,65536
WRITE,4587520,65536
WRITE,4653056,65536
WRITE,4718592,65536
WRITE,4784128,65536
WRITE,4849664,65536
WRITE,4915200,65536
WRITE,4980736,65536
WRITE,5046272,65536
WRITE,5111808,65536
WRITE,5177344,65536
WRITE,5242880,65536
WRITE,5308416,65536
WRITE,5373952,65536
WRITE,5439488,65536
WRITE,5505024,65536
WRITE,5570560,65536
WRITE,5636096,65536
WRITE,5701632,65536
WRITE,5767168,65536
WRITE,5832704,65536
WRITE,5898240,65536
WRITE,5963776,65536
WRITE,6029312,65536
WRITE,6094848,65536
WRITE,6160384,65536
WRITE,6225920,65536
WRITE,6291456,65536
WRITE,6356992,65536
WRITE,6422528,65536
WRITE,6488064,65536
WRITE,6553600,65536
WRITE,6619136,65536
WRITE,6684672,65536
WRITE,6750208,65536
WRITE,6815744,65536
WRITE,6881280,65536
WRITE,6946816,65536
WRITE,7012352,65536
WRITE,7077888,65536
WRITE,7143424,65536
WRITE,7208960,65536
WRITE,7274496,65536
WRITE,7340032,65536
WRITE,7405568,65536
WRITE,7471104,65536
WRITE,7536640,65536
WRITE,7602176,65536
WRITE,7667712,65536
WRITE,7733248,65536
WRITE,7798784,65536
WRITE,7864320,65536
WRITE,7929856,65536
WRITE,7995392,65536
WRITE,8060928,65536
WRITE,8126464,65536
WRITE,8192000,65536
WRITE,8257536,65536
WRITE,8323072,65536
CLOSE,0,0
