OPEN,0,0
READ,0,524288
READ,524288,524288
READ,1048576,524288
READ,1572864,524288
READ,2097152,524288
READ,2621440,524288
READ,3145728,524288
READ,3670016,524288
READ,4194304,524288
READ,4718592,524288
READ,5242880,524288
READ,5767168,524288
READ,6291456,524288
READ,6815744,524288
READ,7340032,524288
READ,7864320,524288
READ,8388608,524288
READ,8912896,524288
READ,9437184,524288
READ,9961472,524288
READ,10485760,524288
READ,11010048,524288
READ,11534336,524288
READ,12058624,524288
READ,12582912,524288
READ,13107200,524288
READ,13631488,524288
READ,14155776,524288
READ,14680064,524288
READ,15204352,524288
READ,15728640,524288
READ,16252928,524288
READ,16777216,524288
READ,17301504,524288
READ,17825792,524288
READ,18350080,524288
READ,18874368,524288
READ,19398656,524288
READ,19922944,524288
READ,20447232,524288
READ,20971520,524288
READ,21495808,524288
READ,22020096,524288
READ,22544384,524288
READ,23068672,524288
READ,23592960,524288
READ,24117248,524288
READ,24641536,524288
READ,25165824,524288
READ,25690112,524288
READ,26214400,524288
READ,26738688,524288
READ,27262976,524288
READ,27787264,524288
READ,28311552,524288
READ,28835840,524288
READ,29360128,524288
READ,29884416,524288
READ,30408704,524288
READ,30932992,524288
READ,31457280,524288
READ,31981568,524288
READ,32505856,524288
READ,33030144,524288
READ,33554432,524288
READ,34078720,524288
READ,34603008,524288
READ,35127296,524288
READ,35651584,524288
READ,36175872,524288
READ,36700160,524288
READ,37224448,524288
READ,37748736,524288
READ,38273024,524288
READ,38797312,524288
READ,39321600,524288
READ,39845888,524288
READ,40370176,524288
READ,40894464,524288
READ,41418752,524288
READ,41943040,524288
READ,42467328,524288
READ,42991616,524288
READ,43515904,524288
READ,44040192,524288
READ,44564480,524288
READ,45088768,524288
READ,45613056,524288
READ,46137344,524288
READ,46661632,524288
READ,47185920,524288
READ,47710208,524288
READ,48234496,524288
READ,48758784,524288
READ,49283072,524288
READ,49807360,524288
READ,50331648,524288
READ,50855936,524288
READ,51380224,524288
READ,51904512,524288
READ,52428800,524288
READ,52953088,524288
READ,53477376,524288
READ,54001664,524288
READ,54525952,524288
READ,55050240,524288
READ,55574528,524288
READ,56098816,524288
READ,56623104,524288
READ,57147392,524288
READ,57671680,524288
READ,58195968,524288
READ,58720256,524288
READ,59244544,524288
READ,59768832,524288
READ,60293120,524288
READ,60817408,524288
READ,61341696,524288
READ,61865984,524288
READ,62390272,524288
READ,62914560,524288
READ,63438848,524288
READ,63963136,524288
READ,64487424,524288
READ,65011712,524288
READ,65536000,524288
READ,66060288,524288
READ,66584576,524288
CLOSE,0,0
