OPEN,0,0
READ,0,16384
READ,16384,16384
READ,32768,16384
READ,49152,16384
READ,65536,16384
READ,81920,16384
READ,98304,16384
READ,114688,16384
READ,131072,16384
READ,147456,16384
READ,163840,16384
READ,180224,16384
READ,196608,16384
READ,212992,16384
READ,229376,16384
READ,245760,16384
READ,262144,16384
READ,278528,16384
READ,294912,16384
READ,311296,16384
READ,327680,16384
READ,344064,16384
READ,360448,16384
READ,376832,16384
READ,393216,16384
READ,409600,16384
READ,425984,16384
READ,442368,16384
READ,458752,16384
READ,475136,16384
READ,491520,16384
READ,507904,16384
READ,524288,16384
READ,540672,16384
READ,557056,16384
READ,573440,16384
READ,589824,16384
READ,606208,16384
READ,622592,16384
READ,638976,16384
READ,655360,16384
READ,671744,16384
READ,688128,16384
READ,704512,16384
READ,720896,16384
READ,737280,16384
READ,753664,16384
READ,770048,16384
READ,786432,16384
READ,802816,16384
READ,819200,16384
READ,835584,16384
READ,851968,16384
READ,868352,16384
READ,884736,16384
READ,901120,16384
READ,917504,16384
READ,933888,16384
READ,950272,16384
READ,966656,16384
READ,983040,16384
READ,999424,16384
READ,1015808,16384
READ,1032192,16384
READ,1048576,16384
READ,1064960,16384
READ,1081344,16384
READ,1097728,16384
READ,1114112,16384
READ,1130496,16384
READ,1146880,16384
READ,1163264,16384
READ,1179648,16384
READ,1196032,16384
READ,1212416,16384
READ,1228800,16384
READ,1245184,16384
READ,1261568,16384
READ,1277952,16384
READ,1294336,16384
READ,1310720,16384
READ,1327104,16384
READ,1343488,16384
READ,1359872,16384
READ,1376256,16384
READ,1392640,16384
READ,1409024,16384
READ,1425408,16384
READ,1441792,16384
READ,1458176,16384
READ,1474560,16384
READ,1490944,16384
READ,1507328,16384
READ,1523712,16384
READ,1540096,16384
READ,1556480,16384
READ,1572864,16384
READ,1589248,16384
READ,1605632,16384
READ,1622016,16384
READ,1638400,16384
READ,1654784,16384
READ,1671168,16384
READ,1687552,16384
READ,1703936,16384
READ,1720320,16384
READ,1736704,16384
READ,1753088,16384
READ,1769472,16384
READ,1785856,16384
READ,1802240,16384
READ,1818624,16384
READ,1835008,16384
READ,1851392,16384
READ,1867776,16384
READ,1884160,16384
READ,1900544,16384
READ,1916928,16384
READ,1933312,16384
READ,1949696,16384
READ,1966080,16384
READ,1982464,16384
READ,1998848,16384
READ,2015232,16384
READ,2031616,16384
READ,2048000,16384
READ,2064384,16384
READ,2080768,16384
CLOSE,0,0
