OPEN,0,0
READ,0,131072
READ,131072,131072
READ,262144,131072
READ,393216,131072
READ,524288,131072
READ,655360,131072
READ,786432,131072
READ,917504,131072
READ,1048576,131072
READ,1179648,131072
READ,1310720,131072
READ,1441792,131072
READ,1572864,131072
READ,1703936,131072
READ,1835008,131072
READ,1966080,131072
READ,2097152,131072
READ,2228224,131072
READ,2359296,131072
READ,2490368,131072
READ,2621440,131072
READ,2752512,131072
READ,2883584,131072
READ,3014656,131072
READ,3145728,131072
READ,3276800,131072
READ,3407872,131072
READ,3538944,131072
READ,3670016,131072
READ,3801088,131072
READ,3932160,131072
READ,4063232,131072
READ,4194304,131072
READ,4325376,131072
READ,4456448,131072
READ,4587520,131072
READ,4718592,131072
READ,4849664,131072
READ,4980736,131072
READ,5111808,131072
READ,5242880,131072
READ,5373952,131072
READ,5505024,131072
READ,5636096,131072
READ,5767168,131072
READ,5898240,131072
READ,6029312,131072
READ,6160384,131072
READ,6291456,131072
READ,6422528,131072
READ,6553600,131072
READ,6684672,131072
READ,6815744,131072
READ,6946816,131072
READ,7077888,131072
READ,7208960,131072
READ,7340032,131072
READ,7471104,131072
READ,7602176,131072
READ,7733248,131072
READ,7864320,131072
READ,7995392,131072
READ,8126464,131072
READ,8257536,131072
READ,8388608,131072
READ,8519680,131072
READ,8650752,131072
READ,8781824,131072
READ,8912896,131072
READ,9043968,131072
READ,9175040,131072
READ,9306112,131072
READ,9437184,131072
READ,9568256,131072
READ,9699328,131072
READ,9830400,131072
READ,9961472,131072
READ,10092544,131072
READ,10223616,131072
READ,10354688,131072
READ,10485760,131072
READ,10616832,131072
READ,10747904,131072
READ,10878976,131072
READ,11010048,131072
READ,11141120,131072
READ,11272192,131072
READ,11403264,131072
READ,11534336,131072
READ,11665408,131072
READ,11796480,131072
READ,11927552,131072
READ,12058624,131072
READ,12189696,131072
READ,12320768,131072
READ,12451840,131072
READ,12582912,131072
READ,12713984,131072
READ,12845056,131072
READ,12976128,131072
READ,13107200,131072
READ,13238272,131072
READ,13369344,131072
READ,13500416,131072
READ,13631488,131072
READ,13762560,131072
READ,13893632,131072
READ,14024704,131072
READ,14155776,131072
READ,14286848,131072
READ,14417920,131072
READ,14548992,131072
READ,14680064,131072
READ,14811136,131072
READ,14942208,131072
READ,15073280,131072
READ,15204352,131072
READ,15335424,131072
READ,15466496,131072
READ,15597568,131072
READ,15728640,131072
READ,15859712,131072
READ,15990784,131072
READ,16121856,131072
READ,16252928,131072
READ,16384000,131072
READ,16515072,131072
READ,16646144,131072
CLOSE,0,0
