OPEN,0,0
READ,0,1048576
READ,1048576,1048576
READ,2097152,1048576
READ,3145728,1048576
READ,4194304,1048576
READ,5242880,1048576
READ,6291456,1048576
READ,7340032,1048576
READ,8388608,1048576
READ,9437184,1048576
READ,10485760,1048576
READ,11534336,1048576
READ,12582912,1048576
READ,13631488,1048576
READ,14680064,1048576
READ,15728640,1048576
READ,16777216,1048576
READ,17825792,1048576
READ,18874368,1048576
READ,19922944,1048576
READ,20971520,1048576
READ,22020096,1048576
READ,23068672,1048576
READ,24117248,1048576
READ,25165824,1048576
READ,26214400,1048576
READ,27262976,1048576
READ,28311552,1048576
READ,29360128,1048576
READ,30408704,1048576
READ,31457280,1048576
READ,32505856,1048576
READ,33554432,1048576
READ,34603008,1048576
READ,35651584,1048576
READ,36700160,1048576
READ,37748736,1048576
READ,38797312,1048576
READ,39845888,1048576
READ,40894464,1048576
READ,41943040,1048576
READ,42991616,1048576
READ,44040192,1048576
READ,45088768,1048576
READ,46137344,1048576
READ,47185920,1048576
READ,48234496,1048576
READ,49283072,1048576
READ,50331648,1048576
READ,51380224,1048576
READ,52428800,1048576
READ,53477376,1048576
READ,54525952,1048576
READ,55574528,1048576
READ,56623104,1048576
READ,57671680,1048576
READ,58720256,1048576
READ,59768832,1048576
READ,60817408,1048576
READ,61865984,1048576
READ,62914560,1048576
READ,63963136,1048576
READ,65011712,1048576
READ,66060288,1048576
READ,67108864,1048576
READ,68157440,1048576
READ,69206016,1048576
READ,70254592,1048576
READ,71303168,1048576
READ,72351744,1048576
READ,73400320,1048576
READ,74448896,1048576
READ,75497472,1048576
READ,76546048,1048576
READ,77594624,1048576
READ,78643200,1048576
READ,79691776,1048576
READ,80740352,1048576
READ,81788928,1048576
READ,82837504,1048576
READ,83886080,1048576
READ,84934656,1048576
READ,85983232,1048576
READ,87031808,1048576
READ,88080384,1048576
READ,89128960,1048576
READ,90177536,1048576
READ,91226112,1048576
READ,92274688,1048576
READ,93323264,1048576
READ,94371840,1048576
READ,95420416,1048576
READ,96468992,1048576
READ,97517568,1048576
READ,98566144,1048576
READ,99614720,1048576
READ,100663296,1048576
READ,101711872,1048576
READ,102760448,1048576
READ,103809024,1048576
READ,104857600,1048576
READ,105906176,1048576
READ,106954752,1048576
READ,108003328,1048576
READ,109051904,1048576
READ,110100480,1048576
READ,111149056,1048576
READ,112197632,1048576
READ,113246208,1048576
READ,114294784,1048576
READ,115343360,1048576
READ,116391936,1048576
READ,117440512,1048576
READ,118489088,1048576
READ,119537664,1048576
READ,120586240,1048576
READ,121634816,1048576
READ,122683392,1048576
READ,123731968,1048576
READ,124780544,1048576
READ,125829120,1048576
READ,126877696,1048576
READ,127926272,1048576
READ,128974848,1048576
READ,130023424,1048576
READ,131072000,1048576
READ,132120576,1048576
READ,133169152,1048576
CLOSE,0,0
