OPEN,0,0
WRITE,0,4194304
WRITE,4194304,4194304
WRITE,8388608,4194304
WRITE,12582912,4194304
WRITE,16777216,4194304
WRITE,20971520,4194304
WRITE,25165824,4194304
WRITE,29360128,4194304
WRITE,33554432,4194304
WRITE,37748736,4194304
WRITE,41943040,4194304
WRITE,46137344,4194304
WRITE,50331648,4194304
WRITE,54525952,4194304
WRITE,58720256,4194304
WRITE,62914560,4194304
WRITE,67108864,4194304
WRITE,71303168,4194304
WRITE,75497472,4194304
WRITE,79691776,4194304
WRITE,83886080,4194304
WRITE,88080384,4194304
WRITE,92274688,4194304
WRITE,96468992,4194304
WRITE,100663296,4194304
WRITE,104857600,4194304
WRITE,109051904,4194304
WRITE,113246208,4194304
WRITE,117440512,4194304
WRITE,121634816,4194304
WRITE,125829120,4194304
WRITE,130023424,4194304
WRITE,134217728,4194304
WRITE,138412032,4194304
WRITE,142606336,4194304
WRITE,146800640,4194304
WRITE,150994944,4194304
WRITE,155189248,4194304
WRITE,159383552,4194304
WRITE,163577856,4194304
WRITE,167772160,4194304
WRITE,171966464,4194304
WRITE,176160768,4194304
WRITE,180355072,4194304
WRITE,184549376,4194304
WRITE,188743680,4194304
WRITE,192937984,4194304
WRITE,197132288,4194304
WRITE,201326592,4194304
WRITE,205520896,4194304
WRITE,209715200,4194304
WRITE,213909504,4194304
WRITE,218103808,4194304
WRITE,222298112,4194304
WRITE,226492416,4194304
WRITE,230686720,4194304
WRITE,234881024,4194304
WRITE,239075328,4194304
WRITE,243269632,4194304
WRITE,247463936,4194304
WRITE,251658240,4194304
WRITE,255852544,4194304
WRITE,260046848,4194304
WRITE,264241152,4194304
WRITE,268435456,4194304
WRITE,272629760,4194304
WRITE,276824064,4194304
WRITE,281018368,4194304
WRITE,285212672,4194304
WRITE,289406976,4194304
WRITE,293601280,4194304
WRITE,297795584,4194304
WRITE,301989888,4194304
WRITE,306184192,4194304
WRITE,310378496,4194304
WRITE,314572800,4194304
WRITE,318767104,4194304
WRITE,322961408,4194304
WRITE,327155712,4194304
WRITE,331350016,4194304
WRITE,335544320,4194304
WRITE,339738624,4194304
WRITE,343932928,4194304
WRITE,348127232,4194304
WRITE,352321536,4194304
WRITE,356515840,4194304
WRITE,360710144,4194304
WRITE,364904448,4194304
WRITE,369098752,4194304
WRITE,373293056,4194304
WRITE,377487360,4194304
WRITE,381681664,4194304
WRITE,385875968,4194304
WRITE,390070272,4194304
WRITE,394264576,4194304
WRITE,398458880,4194304
WRITE,402653184,4194304
WRITE,406847488,4194304
WRITE,411041792,4194304
WRITE,415236096,4194304
WRITE,419430400,4194304
WRITE,423624704,4194304
WRITE,427819008,4194304
WRITE,432013312,4194304
WRITE,436207616,4194304
WRITE,440401920,4194304
WRITE,444596224,4194304
WRITE,448790528,4194304
WRITE,452984832,4194304
WRITE,457179136,4194304
WRITE,461373440,4194304
WRITE,465567744,4194304
WRITE,469762048,4194304
WRITE,473956352,4194304
WRITE,478150656,4194304
WRITE,482344960,4194304
WRITE,486539264,4194304
WRITE,490733568,4194304
WRITE,494927872,4194304
WRITE,499122176,4194304
WRITE,503316480,4194304
WRITE,507510784,4194304
WRITE,511705088,4194304
WRITE,515899392,4194304
WRITE,520093696,4194304
WRITE,524288000,4194304
WRITE,528482304,4194304
WRITE,532676608,4194304
CLOSE,0,0
