OPEN,0,0
READ,0,32768
READ,32768,32768
READ,65536,32768
READ,98304,32768
READ,131072,32768
READ,163840,32768
READ,196608,32768
READ,229376,32768
READ,262144,32768
READ,294912,32768
READ,327680,32768
READ,360448,32768
READ,393216,32768
READ,425984,32768
READ,458752,32768
READ,491520,32768
READ,524288,32768
READ,557056,32768
READ,589824,32768
READ,622592,32768
READ,655360,32768
READ,688128,32768
READ,720896,32768
READ,753664,32768
READ,786432,32768
READ,819200,32768
READ,851968,32768
READ,884736,32768
READ,917504,32768
READ,950272,32768
READ,983040,32768
READ,1015808,32768
READ,1048576,32768
READ,1081344,32768
READ,1114112,32768
READ,1146880,32768
READ,1179648,32768
READ,1212416,32768
READ,1245184,32768
READ,1277952,32768
READ,1310720,32768
READ,1343488,32768
READ,1376256,32768
READ,1409024,32768
READ,1441792,32768
READ,1474560,32768
READ,1507328,32768
READ,1540096,32768
READ,1572864,32768
READ,1605632,32768
READ,1638400,32768
READ,1671168,32768
READ,1703936,32768
READ,1736704,32768
READ,1769472,32768
READ,1802240,32768
READ,1835008,32768
READ,1867776,32768
READ,1900544,32768
READ,1933312,32768
READ,1966080,32768
READ,1998848,32768
READ,2031616,32768
READ,2064384,32768
READ,2097152,32768
READ,2129920,32768
READ,2162688,32768
READ,2195456,32768
READ,2228224,32768
READ,2260992,32768
READ,2293760,32768
READ,2326528,32768
READ,2359296,32768
READ,2392064,32768
READ,2424832,32768
READ,2457600,32768
READ,2490368,32768
READ,2523136,32768
READ,2555904,32768
READ,2588672,32768
READ,2621440,32768
READ,2654208,32768
READ,2686976,32768
READ,2719744,32768
READ,2752512,32768
READ,2785280,32768
READ,2818048,32768
READ,2850816,32768
READ,2883584,32768
READ,2916352,32768
READ,2949120,32768
READ,2981888,32768
READ,3014656,32768
READ,3047424,32768
READ,3080192,32768
READ,3112960,32768
READ,3145728,32768
READ,3178496,32768
READ,3211264,32768
READ,3244032,32768
READ,3276800,32768
READ,3309568,32768
READ,3342336,32768
READ,3375104,32768
READ,3407872,32768
READ,3440640,32768
READ,3473408,32768
READ,3506176,32768
READ,3538944,32768
READ,3571712,32768
READ,3604480,32768
READ,3637248,32768
READ,3670016,32768
READ,3702784,32768
READ,3735552,32768
READ,3768320,32768
READ,3801088,32768
READ,3833856,32768
READ,3866624,32768
READ,3899392,32768
READ,3932160,32768
READ,3964928,32768
READ,3997696,32768
READ,4030464,32768
READ,4063232,32768
READ,4096000,32768
READ,4128768,32768
READ,4161536,32768
CLOSE,0,0
