OPEN,0,0
READ,0,262144
READ,262144,262144
READ,524288,262144
READ,786432,262144
READ,1048576,262144
READ,1310720,262144
READ,1572864,262144
READ,1835008,262144
READ,2097152,262144
READ,2359296,262144
READ,2621440,262144
READ,2883584,262144
READ,3145728,262144
READ,3407872,262144
READ,3670016,262144
READ,3932160,262144
READ,4194304,262144
READ,4456448,262144
READ,4718592,262144
READ,4980736,262144
READ,5242880,262144
READ,5505024,262144
READ,5767168,262144
READ,6029312,262144
READ,6291456,262144
READ,6553600,262144
READ,6815744,262144
READ,7077888,262144
READ,7340032,262144
READ,7602176,262144
READ,7864320,262144
READ,8126464,262144
READ,8388608,262144
READ,8650752,262144
READ,8912896,262144
READ,9175040,262144
READ,9437184,262144
READ,9699328,262144
READ,9961472,262144
READ,10223616,262144
READ,10485760,262144
READ,10747904,262144
READ,11010048,262144
READ,11272192,262144
READ,11534336,262144
READ,11796480,262144
READ,12058624,262144
READ,12320768,262144
READ,12582912,262144
READ,12845056,262144
READ,13107200,262144
READ,13369344,262144
READ,13631488,262144
READ,13893632,262144
READ,14155776,262144
READ,14417920,262144
READ,14680064,262144
READ,14942208,262144
READ,15204352,262144
READ,15466496,262144
READ,15728640,262144
READ,15990784,262144
READ,16252928,262144
READ,16515072,262144
READ,16777216,262144
READ,17039360,262144
READ,17301504,262144
READ,17563648,262144
READ,17825792,262144
READ,18087936,262144
READ,18350080,262144
READ,18612224,262144
READ,18874368,262144
READ,19136512,262144
READ,19398656,262144
READ,19660800,262144
READ,19922944,262144
READ,20185088,262144
READ,20447232,262144
READ,20709376,262144
READ,20971520,262144
READ,21233664,262144
READ,21495808,262144
READ,21757952,262144
READ,22020096,262144
READ,22282240,262144
READ,22544384,262144
READ,22806528,262144
READ,23068672,262144
READ,23330816,262144
READ,23592960,262144
READ,23855104,262144
READ,24117248,262144
READ,24379392,262144
READ,24641536,262144
READ,24903680,262144
READ,25165824,262144
READ,25427968,262144
READ,25690112,262144
READ,25952256,262144
READ,26214400,262144
READ,26476544,262144
READ,26738688,262144
READ,27000832,262144
READ,27262976,262144
READ,27525120,262144
READ,27787264,262144
READ,28049408,262144
READ,28311552,262144
READ,28573696,262144
READ,28835840,262144
READ,29097984,262144
READ,29360128,262144
READ,29622272,262144
READ,29884416,262144
READ,30146560,262144
READ,30408704,262144
READ,30670848,262144
READ,30932992,262144
READ,31195136,262144
READ,31457280,262144
READ,31719424,262144
READ,31981568,262144
READ,32243712,262144
READ,32505856,262144
READ,32768000,262144
READ,33030144,262144
READ,33292288,262144
CLOSE,0,0
