OPEN,0,0
WRITE,0,16384
WRITE,16384,16384
WRITE,32768,16384
WRITE,49152,16384
WRITE,65536,16384
WRITE,81920,16384
WRITE,98304,16384
WRITE,114688,16384
WRITE,131072,16384
WRITE,147456,16384
WRITE,163840,16384
WRITE,180224,16384
WRITE,196608,16384
WRITE,212992,16384
WRITE,229376,16384
WRITE,245760,16384
WRITE,262144,16384
WRITE,278528,16384
WRITE,294912,16384
WRITE,311296,16384
WRITE,327680,16384
WRITE,344064,16384
WRITE,360448,16384
WRITE,376832,16384
WRITE,393216,16384
WRITE,409600,16384
WRITE,425984,16384
WRITE,442368,16384
WRITE,458752,16384
WRITE,475136,16384
WRITE,491520,16384
WRITE,507904,16384
WRITE,524288,16384
WRITE,540672,16384
WRITE,557056,16384
WRITE,573440,16384
WRITE,589824,16384
WRITE,606208,16384
WRITE,622592,16384
WRITE,638976,16384
WRITE,655360,16384
WRITE,671744,16384
WRITE,688128,16384
WRITE,704512,16384
WRITE,720896,16384
WRITE,737280,16384
WRITE,753664,16384
WRITE,770048,16384
WRITE,786432,16384
WRITE,802816,16384
WRITE,819200,16384
WRITE,835584,16384
WRITE,851968,16384
WRITE,868352,16384
WRITE,884736,16384
WRITE,901120,16384
WRITE,917504,16384
WRITE,933888,16384
WRITE,950272,16384
WRITE,966656,16384
WRITE,983040,16384
WRITE,999424,16384
WRITE,1015808,16384
WRITE,1032192,16384
WRITE,1048576,16384
WRITE,1064960,16384
WRITE,1081344,16384
WRITE,1097728,16384
WRITE,1114112,16384
WRITE,1130496,16384
WRITE,1146880,16384
WRITE,1163264,16384
WRITE,1179648,16384
WRITE,1196032,16384
WRITE,1212416,16384
WRITE,1228800,16384
WRITE,1245184,16384
WRITE,1261568,16384
WRITE,1277952,16384
WRITE,1294336,16384
WRITE,1310720,16384
WRITE,1327104,16384
WRITE,1343488,16384
WRITE,1359872,16384
WRITE,1376256,16384
WRITE,1392640,16384
WRITE,1409024,16384
WRITE,1425408,16384
WRITE,1441792,16384
WRITE,1458176,16384
WRITE,1474560,16384
WRITE,1490944,16384
WRITE,1507328,16384
WRITE,1523712,16384
WRITE,1540096,16384
WRITE,1556480,16384
WRITE,1572864,16384
WRITE,1589248,16384
WRITE,1605632,16384
WRITE,1622016,16384
WRITE,1638400,16384
WRITE,1654784,16384
WRITE,1671168,16384
WRITE,1687552,16384
WRITE,1703936,16384
WRITE,1720320,16384
WRITE,1736704,16384
WRITE,1753088,16384
WRITE,1769472,16384
WRITE,1785856,16384
WRITE,1802240,16384
WRITE,1818624,16384
WRITE,1835008,16384
WRITE,1851392,16384
WRITE,1867776,16384
WRITE,1884160,16384
WRITE,1900544,16384
WRITE,1916928,16384
WRITE,1933312,16384
WRITE,1949696,16384
WRITE,1966080,16384
WRITE,1982464,16384
WRITE,1998848,16384
WRITE,2015232,16384
WRITE,2031616,16384
WRITE,2048000,16384
WRITE,2064384,16384
WRITE,2080768,16384
CLOSE,0,0
