OPEN,0,0
WRITE,0,2097152
WRITE,2097152,2097152
WRITE,4194304,2097152
WRITE,6291456,2097152
WRITE,8388608,2097152
WRITE,10485760,2097152
WRITE,12582912,2097152
WRITE,14680064,2097152
WRITE,16777216,2097152
WRITE,18874368,2097152
WRITE,20971520,2097152
WRITE,23068672,2097152
WRITE,25165824,2097152
WRITE,27262976,2097152
WRITE,29360128,2097152
WRITE,31457280,2097152
WRITE,33554432,2097152
WRITE,35651584,2097152
WRITE,37748736,2097152
WRITE,39845888,2097152
WRITE,41943040,2097152
WRITE,44040192,2097152
WRITE,46137344,2097152
WRITE,48234496,2097152
WRITE,50331648,2097152
WRITE,52428800,2097152
WRITE,54525952,2097152
WRITE,56623104,2097152
WRITE,58720256,2097152
WRITE,60817408,2097152
WRITE,62914560,2097152
WRITE,65011712,2097152
WRITE,67108864,2097152
WRITE,69206016,2097152
WRITE,71303168,2097152
WRITE,73400320,2097152
WRITE,75497472,2097152
WRITE,77594624,2097152
WRITE,79691776,2097152
WRITE,81788928,2097152
WRITE,83886080,2097152
WRITE,85983232,2097152
WRITE,88080384,2097152
WRITE,90177536,2097152
WRITE,92274688,2097152
WRITE,94371840,2097152
WRITE,96468992,2097152
WRITE,98566144,2097152
WRITE,100663296,2097152
WRITE,102760448,2097152
WRITE,104857600,2097152
WRITE,106954752,2097152
WRITE,109051904,2097152
WRITE,111149056,2097152
WRITE,113246208,2097152
WRITE,115343360,2097152
WRITE,117440512,2097152
WRITE,119537664,2097152
WRITE,121634816,2097152
WRITE,123731968,2097152
WRITE,125829120,2097152
WRITE,127926272,2097152
WRITE,130023424,2097152
WRITE,132120576,2097152
WRITE,134217728,2097152
WRITE,136314880,2097152
WRITE,138412032,2097152
WRITE,140509184,2097152
WRITE,142606336,2097152
WRITE,144703488,2097152
WRITE,146800640,2097152
WRITE,148897792,2097152
WRITE,150994944,2097152
WRITE,153092096,2097152
WRITE,155189248,2097152
WRITE,157286400,2097152
WRITE,159383552,2097152
WRITE,161480704,2097152
WRITE,163577856,2097152
WRITE,165675008,2097152
WRITE,167772160,2097152
WRITE,169869312,2097152
WRITE,171966464,2097152
WRITE,174063616,2097152
WRITE,176160768,2097152
WRITE,178257920,2097152
WRITE,180355072,2097152
WRITE,182452224,2097152
WRITE,184549376,2097152
WRITE,186646528,2097152
WRITE,188743680,2097152
WRITE,190840832,2097152
WRITE,192937984,2097152
WRITE,195035136,2097152
WRITE,197132288,2097152
WRITE,199229440,2097152
WRITE,201326592,2097152
WRITE,203423744,2097152
WRITE,205520896,2097152
WRITE,207618048,2097152
WRITE,209715200,2097152
WRITE,211812352,2097152
WRITE,213909504,2097152
WRITE,216006656,2097152
WRITE,218103808,2097152
WRITE,220200960,2097152
WRITE,222298112,2097152
WRITE,224395264,2097152
WRITE,226492416,2097152
WRITE,228589568,2097152
WRITE,230686720,2097152
WRITE,232783872,2097152
WRITE,234881024,2097152
WRITE,236978176,2097152
WRITE,239075328,2097152
WRITE,241172480,2097152
WRITE,243269632,2097152
WRITE,245366784,2097152
WRITE,247463936,2097152
WRITE,249561088,2097152
WRITE,251658240,2097152
WRITE,253755392,2097152
WRITE,255852544,2097152
WRITE,257949696,2097152
WRITE,260046848,2097152
WRITE,262144000,2097152
WRITE,264241152,2097152
WRITE,266338304,2097152
CLOSE,0,0
