OPEN,0,0
WRITE,0,262144
WRITE,262144,262144
WRITE,524288,262144
WRITE,786432,262144
WRITE,1048576,262144
WRITE,1310720,262144
WRITE,1572864,262144
WRITE,1835008,262144
WRITE,2097152,262144
WRITE,2359296,262144
WRITE,2621440,262144
WRITE,2883584,262144
WRITE,3145728,262144
WRITE,3407872,262144
WRITE,3670016,262144
WRITE,3932160,262144
WRITE,4194304,262144
WRITE,4456448,262144
WRITE,4718592,262144
WRITE,4980736,262144
WRITE,5242880,262144
WRITE,5505024,262144
WRITE,5767168,262144
WRITE,6029312,262144
WRITE,6291456,262144
WRITE,6553600,262144
WRITE,6815744,262144
WRITE,7077888,262144
WRITE,7340032,262144
WRITE,7602176,262144
WRITE,7864320,262144
WRITE,8126464,262144
WRITE,8388608,262144
WRITE,8650752,262144
WRITE,8912896,262144
WRITE,9175040,262144
WRITE,9437184,262144
WRITE,9699328,262144
WRITE,9961472,262144
WRITE,10223616,262144
WRITE,10485760,262144
WRITE,10747904,262144
WRITE,11010048,262144
WRITE,11272192,262144
WRITE,11534336,262144
WRITE,11796480,262144
WRITE,12058624,262144
WRITE,12320768,262144
WRITE,12582912,262144
WRITE,12845056,262144
WRITE,13107200,262144
WRITE,13369344,262144
WRITE,13631488,262144
WRITE,13893632,262144
WRITE,14155776,262144
WRITE,14417920,262144
WRITE,14680064,262144
WRITE,14942208,262144
WRITE,15204352,262144
WRITE,15466496,262144
WRITE,15728640,262144
WRITE,15990784,262144
WRITE,16252928,262144
WRITE,16515072,262144
WRITE,16777216,262144
WRITE,17039360,262144
WRITE,17301504,262144
WRITE,17563648,262144
WRITE,17825792,262144
WRITE,18087936,262144
WRITE,18350080,262144
WRITE,18612224,262144
WRITE,18874368,262144
WRITE,19136512,262144
WRITE,19398656,262144
WRITE,19660800,262144
WRITE,19922944,262144
WRITE,20185088,262144
WRITE,20447232,262144
WRITE,20709376,262144
WRITE,20971520,262144
WRITE,21233664,262144
WRITE,21495808,262144
WRITE,21757952,262144
WRITE,22020096,262144
WRITE,22282240,262144
WRITE,22544384,262144
WRITE,22806528,262144
WRITE,23068672,262144
WRITE,23330816,262144
WRITE,23592960,262144
WRITE,23855104,262144
WRITE,24117248,262144
WRITE,24379392,262144
WRITE,24641536,262144
WRITE,24903680,262144
WRITE,25165824,262144
WRITE,25427968,262144
WRITE,25690112,262144
WRITE,25952256,262144
WRITE,26214400,262144
WRITE,26476544,262144
WRITE,26738688,262144
WRITE,27000832,262144
WRITE,27262976,262144
WRITE,27525120,262144
WRITE,27787264,262144
WRITE,28049408,262144
WRITE,28311552,262144
WRITE,28573696,262144
WRITE,28835840,262144
WRITE,29097984,262144
WRITE,29360128,262144
WRITE,29622272,262144
WRITE,29884416,262144
WRITE,30146560,262144
WRITE,30408704,262144
WRITE,30670848,262144
WRITE,30932992,262144
WRITE,31195136,262144
WRITE,31457280,262144
WRITE,31719424,262144
WRITE,31981568,262144
WRITE,32243712,262144
WRITE,32505856,262144
WRITE,32768000,262144
WRITE,33030144,262144
WRITE,33292288,262144
CLOSE,0,0
