OPEN,0,0
WRITE,0,524288
WRITE,524288,524288
WRITE,1048576,524288
WRITE,1572864,524288
WRITE,2097152,524288
WRITE,2621440,524288
WRITE,3145728,524288
WRITE,3670016,524288
WRITE,4194304,524288
WRITE,4718592,524288
WRITE,5242880,524288
WRITE,5767168,524288
WRITE,6291456,524288
WRITE,6815744,524288
WRITE,7340032,524288
WRITE,7864320,524288
WRITE,8388608,524288
WRITE,8912896,524288
WRITE,9437184,524288
WRITE,9961472,524288
WRITE,10485760,524288
WRITE,11010048,524288
WRITE,11534336,524288
WRITE,12058624,524288
WRITE,12582912,524288
WRITE,13107200,524288
WRITE,13631488,524288
WRITE,14155776,524288
WRITE,14680064,524288
WRITE,15204352,524288
WRITE,15728640,524288
WRITE,16252928,524288
WRITE,16777216,524288
WRITE,17301504,524288
WRITE,17825792,524288
WRITE,18350080,524288
WRITE,18874368,524288
WRITE,19398656,524288
WRITE,19922944,524288
WRITE,20447232,524288
WRITE,20971520,524288
WRITE,21495808,524288
WRITE,22020096,524288
WRITE,22544384,524288
WRITE,23068672,524288
WRITE,23592960,524288
WRITE,24117248,524288
WRITE,24641536,524288
WRITE,25165824,524288
WRITE,25690112,524288
WRITE,26214400,524288
WRITE,26738688,524288
WRITE,27262976,524288
WRITE,27787264,524288
WRITE,28311552,524288
WRITE,28835840,524288
WRITE,29360128,524288
WRITE,29884416,524288
WRITE,30408704,524288
WRITE,30932992,524288
WRITE,31457280,524288
WRITE,31981568,524288
WRITE,32505856,524288
WRITE,33030144,524288
WRITE,33554432,524288
WRITE,34078720,524288
WRITE,34603008,524288
WRITE,35127296,524288
WRITE,35651584,524288
WRITE,36175872,524288
WRITE,36700160,524288
WRITE,37224448,524288
WRITE,37748736,524288
WRITE,38273024,524288
WRITE,38797312,524288
WRITE,39321600,524288
WRITE,39845888,524288
WRITE,40370176,524288
WRITE,40894464,524288
WRITE,41418752,524288
WRITE,41943040,524288
WRITE,42467328,524288
WRITE,42991616,524288
WRITE,43515904,524288
WRITE,44040192,524288
WRITE,44564480,524288
WRITE,45088768,524288
WRITE,45613056,524288
WRITE,46137344,524288
WRITE,46661632,524288
WRITE,47185920,524288
WRITE,47710208,524288
WRITE,48234496,524288
WRITE,48758784,524288
WRITE,49283072,524288
WRITE,49807360,524288
WRITE,50331648,524288
WRITE,50855936,524288
WRITE,51380224,524288
WRITE,51904512,524288
WRITE,52428800,524288
WRITE,52953088,524288
WRITE,53477376,524288
WRITE,54001664,524288
WRITE,54525952,524288
WRITE,55050240,524288
WRITE,55574528,524288
WRITE,56098816,524288
WRITE,56623104,524288
WRITE,57147392,524288
WRITE,57671680,524288
WRITE,58195968,524288
WRITE,58720256,524288
WRITE,59244544,524288
WRITE,59768832,524288
WRITE,60293120,524288
WRITE,60817408,524288
WRITE,61341696,524288
WRITE,61865984,524288
WRITE,62390272,524288
WRITE,62914560,524288
WRITE,63438848,524288
WRITE,63963136,524288
WRITE,64487424,524288
WRITE,65011712,524288
WRITE,65536000,524288
WRITE,66060288,524288
WRITE,66584576,524288
CLOSE,0,0
