OPEN,0,0
READ,0,65536
READ,65536,65536
READ,131072,65536
READ,196608,65536
READ,262144,65536
READ,327680,65536
READ,393216,65536
READ,458752,65536
READ,524288,65536
READ,589824,65536
READ,655360,65536
READ,720896,65536
READ,786432,65536
READ,851968,65536
READ,917504,65536
READ,983040,65536
READ,1048576,65536
READ,1114112,65536
READ,1179648,65536
READ,1245184,65536
READ,1310720,65536
READ,1376256,65536
READ,1441792,65536
READ,1507328,65536
READ,1572864,65536
READ,1638400,65536
READ,1703936,65536
READ,1769472,65536
READ,1835008,65536
READ,1900544,65536
READ,1966080,65536
READ,2031616,65536
READ,2097152,65536
READ,2162688,65536
READ,2228224,65536
READ,2293760,65536
READ,2359296,65536
READ,2424832,65536
READ,2490368,65536
READ,2555904,65536
READ,2621440,65536
READ,2686976,65536
READ,2752512,65536
READ,2818048,65536
READ,2883584,65536
READ,2949120,65536
READ,3014656,65536
READ,3080192,65536
READ,3145728,65536
READ,3211264,65536
READ,3276800,65536
READ,3342336,65536
READ,3407872,65536
READ,3473408,65536
READ,3538944,65536
READ,3604480,65536
READ,3670016,65536
READ,3735552,65536
READ,3801088,65536
READ,3866624,65536
READ,3932160,65536
READ,3997696,65536
READ,4063232,65536
READ,4128768,65536
READ,4194304,65536
READ,4259840,65536
READ,4325376,65536
READ,4390912,65536
READ,4456448,65536
READ,4521984,65536
READ,4587520,65536
READ,4653056,65536
READ,4718592,65536
READ,4784128,65536
READ,4849664,65536
READ,4915200,65536
READ,4980736,65536
READ,5046272,65536
READ,5111808,65536
READ,5177344,65536
READ,5242880,65536
READ,5308416,65536
READ,5373952,65536
READ,5439488,65536
READ,5505024,65536
READ,5570560,65536
READ,5636096,65536
READ,5701632,65536
READ,5767168,65536
READ,5832704,65536
READ,5898240,65536
READ,5963776,65536
READ,6029312,65536
READ,6094848,65536
READ,6160384,65536
READ,6225920,65536
READ,6291456,65536
READ,6356992,65536
READ,6422528,65536
READ,6488064,65536
READ,6553600,65536
READ,6619136,65536
READ,6684672,65536
READ,6750208,65536
READ,6815744,65536
READ,6881280,65536
READ,6946816,65536
READ,7012352,65536
READ,7077888,65536
READ,7143424,65536
READ,7208960,65536
READ,7274496,65536
READ,7340032,65536
READ,7405568,65536
READ,7471104,65536
READ,7536640,65536
READ,7602176,65536
READ,7667712,65536
READ,7733248,65536
READ,7798784,65536
READ,7864320,65536
READ,7929856,65536
READ,7995392,65536
READ,8060928,65536
READ,8126464,65536
READ,8192000,65536
READ,8257536,65536
READ,8323072,65536
CLOSE,0,0
