OPEN,0,0
READ,0,4194304
READ,4194304,4194304
READ,8388608,4194304
READ,12582912,4194304
READ,16777216,4194304
READ,20971520,4194304
READ,25165824,4194304
READ,29360128,4194304
READ,33554432,4194304
READ,37748736,4194304
READ,41943040,4194304
READ,46137344,4194304
READ,50331648,4194304
READ,54525952,4194304
READ,58720256,4194304
READ,62914560,4194304
READ,67108864,4194304
READ,71303168,4194304
READ,75497472,4194304
READ,79691776,4194304
READ,83886080,4194304
READ,88080384,4194304
READ,92274688,4194304
READ,96468992,4194304
READ,100663296,4194304
READ,104857600,4194304
READ,109051904,4194304
READ,113246208,4194304
READ,117440512,4194304
READ,121634816,4194304
READ,125829120,4194304
READ,130023424,4194304
READ,134217728,4194304
READ,138412032,4194304
READ,142606336,4194304
READ,146800640,4194304
READ,150994944,4194304
READ,155189248,4194304
READ,159383552,4194304
READ,163577856,4194304
READ,167772160,4194304
READ,171966464,4194304
READ,176160768,4194304
READ,180355072,4194304
READ,184549376,4194304
READ,188743680,4194304
READ,192937984,4194304
READ,197132288,4194304
READ,201326592,4194304
READ,205520896,4194304
READ,209715200,4194304
READ,213909504,4194304
READ,218103808,4194304
READ,222298112,4194304
READ,226492416,4194304
READ,230686720,4194304
READ,234881024,4194304
READ,239075328,4194304
READ,243269632,4194304
READ,247463936,4194304
READ,251658240,4194304
READ,255852544,4194304
READ,260046848,4194304
READ,264241152,4194304
READ,268435456,4194304
READ,272629760,4194304
READ,276824064,4194304
READ,281018368,4194304
READ,285212672,4194304
READ,289406976,4194304
READ,293601280,4194304
READ,297795584,4194304
READ,301989888,4194304
READ,306184192,4194304
READ,310378496,4194304
READ,314572800,4194304
READ,318767104,4194304
READ,322961408,4194304
READ,327155712,4194304
READ,331350016,4194304
READ,335544320,4194304
READ,339738624,4194304
READ,343932928,4194304
READ,348127232,4194304
READ,352321536,4194304
READ,356515840,4194304
READ,360710144,4194304
READ,364904448,4194304
READ,369098752,4194304
READ,373293056,4194304
READ,377487360,4194304
READ,381681664,4194304
READ,385875968,4194304
READ,390070272,4194304
READ,394264576,4194304
READ,398458880,4194304
READ,402653184,4194304
READ,406847488,4194304
READ,411041792,4194304
READ,415236096,4194304
READ,419430400,4194304
READ,423624704,4194304
READ,427819008,4194304
READ,432013312,4194304
READ,436207616,4194304
READ,440401920,4194304
READ,444596224,4194304
READ,448790528,4194304
READ,452984832,4194304
READ,457179136,4194304
READ,461373440,4194304
READ,465567744,4194304
READ,469762048,4194304
READ,473956352,4194304
READ,478150656,4194304
READ,482344960,4194304
READ,486539264,4194304
READ,490733568,4194304
READ,494927872,4194304
READ,499122176,4194304
READ,503316480,4194304
READ,507510784,4194304
READ,511705088,4194304
READ,515899392,4194304
READ,520093696,4194304
READ,524288000,4194304
READ,528482304,4194304
READ,532676608,4194304
CLOSE,0,0
