OPEN,0,0
WRITE,0,32768
WRITE,32768,32768
WRITE,65536,32768
WRITE,98304,32768
WRITE,131072,32768
WRITE,163840,32768
WRITE,196608,32768
WRITE,229376,32768
WRITE,262144,32768
WRITE,294912,32768
WRITE,327680,32768
WRITE,360448,32768
WRITE,393216,32768
WRITE,425984,32768
WRITE,458752,32768
WRITE,491520,32768
WRITE,524288,32768
WRITE,557056,32768
WRITE,589824,32768
WRITE,622592,32768
WRITE,655360,32768
WRITE,688128,32768
WRITE,720896,32768
WRITE,753664,32768
WRITE,786432,32768
WRITE,819200,32768
WRITE,851968,32768
WRITE,884736,32768
WRITE,917504,32768
WRITE,950272,32768
WRITE,983040,32768
WRITE,1015808,32768
WRITE,1048576,32768
WRITE,1081344,32768
WRITE,1114112,32768
WRITE,1146880,32768
WRITE,1179648,32768
WRITE,1212416,32768
WRITE,1245184,32768
WRITE,1277952,32768
WRITE,1310720,32768
WRITE,1343488,32768
WRITE,1376256,32768
WRITE,1409024,32768
WRITE,1441792,32768
WRITE,1474560,32768
WRITE,1507328,32768
WRITE,1540096,32768
WRITE,1572864,32768
WRITE,1605632,32768
WRITE,1638400,32768
WRITE,1671168,32768
WRITE,1703936,32768
WRITE,1736704,32768
WRITE,1769472,32768
WRITE,1802240,32768
WRITE,1835008,32768
WRITE,1867776,32768
WRITE,1900544,32768
WRITE,1933312,32768
WRITE,1966080,32768
WRITE,1998848,32768
WRITE,2031616,32768
WRITE,2064384,32768
WRITE,2097152,32768
WRITE,2129920,32768
WRITE,2162688,32768
WRITE,2195456,32768
WRITE,2228224,32768
WRITE,2260992,32768
WRITE,2293760,32768
WRITE,2326528,32768
WRITE,2359296,32768
WRITE,2392064,32768
WRITE,2424832,32768
WRITE,2457600,32768
WRITE,2490368,32768
WRITE,2523136,32768
WRITE,2555904,32768
WRITE,2588672,32768
WRITE,2621440,32768
WRITE,2654208,32768
WRITE,2686976,32768
WRITE,2719744,32768
WRITE,2752512,32768
WRITE,2785280,32768
WRITE,2818048,32768
WRITE,2850816,32768
WRITE,2883584,32768
WRITE,2916352,32768
WRITE,2949120,32768
WRITE,2981888,32768
WRITE,3014656,32768
WRITE,3047424,32768
WRITE,3080192,32768
WRITE,3112960,32768
WRITE,3145728,32768
WRITE,3178496,32768
WRITE,3211264,32768
WRITE,3244032,32768
WRITE,3276800,32768
WRITE,3309568,32768
WRITE,3342336,32768
WRITE,3375104,32768
WRITE,3407872,32768
WRITE,3440640,32768
WRITE,3473408,32768
WRITE,3506176,32768
WRITE,3538944,32768
WRITE,3571712,32768
WRITE,3604480,32768
WRITE,3637248,32768
WRITE,3670016,32768
WRITE,3702784,32768
WRITE,3735552,32768
WRITE,3768320,32768
WRITE,3801088,32768
WRITE,3833856,32768
WRITE,3866624,32768
WRITE,3899392,32768
WRITE,3932160,32768
WRITE,3964928,32768
WRITE,3997696,32768
WRITE,4030464,32768
WRITE,4063232,32768
WRITE,4096000,32768
WRITE,4128768,32768
WRITE,4161536,32768
CLOSE,0,0
