FOPEN,0,0
LSEEK,0,712
WRITE,712,4
LSEEK,716,780
WRITE,780,4
WRITE,784,4
WRITE,788,4
WRITE,792,4
WRITE,796,4
LSEEK,800,8656
WRITE,8656,4
WRITE,8660,4
WRITE,8664,4
WRITE,8668,4
WRITE,8672,4
LSEEK,8676,1416
WRITE,1416,4
WRITE,1420,4
WRITE,1424,4
WRITE,1428,4
WRITE,1432,4
LSEEK,1436,8676
WRITE,8676,160
WRITE,8836,160
WRITE,8996,480
WRITE,9476,480
WRITE,9956,240
WRITE,10196,240
WRITE,10436,160
LSEEK,10596,17488
WRITE,17488,160
WRITE,17648,160
WRITE,17808,160
WRITE,17968,160
WRITE,18128,160
LSEEK,18288,21824
WRITE,21824,28800
LSEEK,50624,52752
WRITE,52752,28800
WRITE,81552,28800
WRITE,110352,28800
WRITE,139152,28800
WRITE,167952,28800
WRITE,196752,28800
LSEEK,225552,227640
WRITE,227640,28800
WRITE,256440,28800
WRITE,285240,28800
WRITE,314040,28800
WRITE,342840,28800
LSEEK,371640,373768
WRITE,373768,28800
WRITE,402568,28800
WRITE,431368,28800
WRITE,460168,28800
LSEEK,488968,491104
WRITE,491104,28800
WRITE,519904,28800
LSEEK,548704,551840
WRITE,551840,576000
WRITE,1127840,576000
LSEEK,1703840,1706976
WRITE,1706976,576000
WRITE,2282976,576000
LSEEK,2858976,2862112
WRITE,2862112,576000
WRITE,3438112,576000
LSEEK,4014112,4017568
WRITE,4017568,576000
WRITE,4593568,576000
LSEEK,5169568,5173056
WRITE,5173056,576000
WRITE,5749056,576000
LSEEK,6325056,6328568
WRITE,6328568,576000
WRITE,6904568,576000
LSEEK,7480568,7484080
WRITE,7484080,576000
WRITE,8060080,576000
LSEEK,8636080,8639592
WRITE,8639592,576000
WRITE,9215592,576000
LSEEK,9791592,9795328
WRITE,9795328,576000
WRITE,10371328,576000
LSEEK,10947328,10950800
WRITE,10950800,576000
WRITE,11526800,576000
LSEEK,12102800,12106272
WRITE,12106272,576000
WRITE,12682272,576000
LSEEK,13258272,13261744
WRITE,13261744,576000
WRITE,13837744,576000
LSEEK,14413744,14417216
WRITE,14417216,576000
WRITE,14993216,576000
LSEEK,15569216,15573048
WRITE,15573048,576000
